,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
23,carlitos,1323084232,996313,05/12/2011 11:23,yes,12,1.51,8.1,-94.4,3,5.587755,#DIV/0!,#DIV/0!,2.713152,#DIV/0!,#DIV/0!,-94.3,3.0,5.6,-94.4,3.0,5.6,0.1,0.0,0,0.0,1.5,0.1,0.0,8.1,0.0,0.0,-94.4,0.0,0.0,0.02,0.0,-0.02,-20,4,22,-3,601,-318,-129.0,20.7,-161.0,34,0.0,-128.4898,0.5051,0.2551,21.4327,0.4836,0.2339,-161.0,0.0,0.0,-0.02,0.0,-0.02,-289,110,-125,-374,350,516,-1.05825,#DIV/0!,#DIV/0!,0.13832,#DIV/0!,#DIV/0!,22.3,-161.0,34.0,20.7,-161.0,34.0,1.6,0.0,0.0,13.0,-70.7,-84.7,-0.6209,-0.6149,#DIV/0!,-0.096,0.1049,#DIV/0!,-70.1,-84.3,-0.6,-71.0,-85.3,-0.6,0.96,1.02,0.0,37,0.0204,13.1942,0.1811,0.0328,-70.5253,0.2384,0.0568,-84.8053,0.256,0.0656,0.0,-0.02,0.0,-235,47,-271,-558,291,-71.0,27.1,-63.7,-151.0,-0.368,-2.0402,#DIV/0!,0.2113,-0.2117,#DIV/0!,-63.7,-151.0,-0.4,-64.0,-152.0,-0.4,0.3,1.0,0,36,0.0,27.40204,0.45893,0.21062,-63.89388,0.07474,0.00559,-151.44898,0.50254,0.25255,0.03,-0.03,0.0,193,203,-213,-11,661.0,470.0,1
24,carlitos,1323084233,28311,05/12/2011 11:23,no,13,1.53,8.11,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,0.0,-19,4,21,-8,605,-319,-129.0,20.7,-161.0,34,,,,,,,,,,,-0.02,-0.02,0.0,-289,109,-123,-370,340,512,,,,,,,,,,,,,,,,13.05217456,-70.49400371,-84.87393888,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-234,47,-271,-555,290,-68.0,27.1,-63.7,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.05,-0.03,0.0,191,202,-214,-14,667.0,470.0,1
25,carlitos,1323084233,56286,05/12/2011 11:23,no,13,1.55,8.09,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.0,0.0,-21,3,22,-10,601,-312,-129.0,20.7,-161.0,34,,,,,,,,,,,-0.02,-0.02,-0.02,-290,108,-123,-366,346,511,,,,,,,,,,,,,,,,12.80059675,-70.31304585,-85.11886321,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-233,46,-271,-563,294,-72.0,27.0,-63.7,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.03,0.0,0.0,190,203,-216,-16,658.0,462.0,1
26,carlitos,1323084233,72305,05/12/2011 11:23,no,13,1.54,8.11,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,-0.02,-22,3,22,3,597,-320,-129.0,20.7,-161.0,34,,,,,,,,,,,-0.02,-0.02,0.0,-289,111,-126,-371,338,505,,,,,,,,,,,,,,,,12.82749458,-70.49031927,-84.93557392,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-233,46,-270,-556,297,-68.0,27.0,-63.6,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.03,0.0,0.0,192,204,-214,-14,657.0,467.0,1
27,carlitos,1323084233,120363,05/12/2011 11:23,no,13,1.53,8.14,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,-0.02,-21,3,21,-4,599,-317,-129.0,20.7,-161.0,34,,,,,,,,,,,-0.02,-0.02,0.0,-290,110,-126,-364,340,532,,,,,,,,,,,,,,,,13.05217456,-70.49400371,-84.87393888,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-234,47,-271,-555,292,-72.0,26.9,-63.7,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,0.02,-0.02,193,206,-217,-14,657.0,477.0,1
28,carlitos,1323084233,136333,05/12/2011 11:23,no,13,1.52,8.16,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,-0.02,-20,4,23,-4,606,-320,-129.0,20.7,-161.0,34,,,,,,,,,,,-0.02,-0.02,0.0,-290,109,-125,-367,337,514,,,,,,,,,,,,,,,,13.05217456,-70.49400371,-84.87393888,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-234,47,-271,-552,291,-60.0,26.8,-63.6,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,-0.02,-0.03,195,205,-217,-12,657.0,469.0,1
29,carlitos,1323084233,144318,05/12/2011 11:23,no,13,1.52,8.17,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,-0.02,-21,4,21,2,593,-308,-129.0,20.7,-161.0,34,,,,,,,,,,,0.0,-0.02,0.0,-289,109,-125,-366,349,523,,,,,,,,,,,,,,,,13.07948887,-70.67116245,-84.69053461,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-234,47,-270,-562,298,-64.0,26.8,-63.6,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,-0.02,-0.03,189,204,-217,-4,661.0,479.0,1
30,carlitos,1323084233,152353,05/12/2011 11:23,no,13,1.53,8.17,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.02,-0.02,-21,4,22,0,601,-308,-129.0,20.7,-161.0,34,,,,,,,,,,,0.0,0.0,0.0,-290,109,-126,-371,331,512,,,,,,,,,,,,,,,,12.52525589,-70.34276829,-85.15887803,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-233,45,-271,-558,294,-64.0,26.8,-63.6,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,0.0,-0.02,192,203,-217,-13,660.0,469.0,1
31,carlitos,1323084233,244310,05/12/2011 11:23,no,13,1.44,8.19,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.0,-0.03,-21,5,21,-4,603,-315,-129.0,20.6,-161.0,34,,,,,,,,,,,0.02,-0.02,-0.02,-289,108,-127,-368,338,528,,,,,,,,,,,,,,,,13.10687346,-70.84904,-84.50636612,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-234,47,-269,-555,299,-66.0,26.7,-63.7,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.0,0.0,0.0,192,206,-216,-19,653.0,466.0,1
32,carlitos,1323084233,304292,05/12/2011 11:23,no,13,1.43,8.17,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.03,-22,4,19,4,602,-316,-129.0,20.5,-161.0,34,,,,,,,,,,,0.03,-0.02,0.0,-290,110,-126,-375,339,508,,,,,,,,,,,,,,,,13.29883416,-70.28683115,-85.01527601,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-234,48,-272,-556,298,-62.0,26.7,-63.7,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.0,-0.02,-0.02,196,207,-216,-15,650.0,473.0,1
